ID,bias,hate
256,none,none
257,none,none
258,gender,none
259,gender,none
260,none,none
261,none,none
262,gender,none
263,others,none
264,others,none
265,none,none
266,none,none
267,gender,none
268,none,none
269,none,none
270,none,none
271,gender,none
272,none,none
273,none,none
274,none,none
275,none,none
276,others,none
277,none,none
278,none,none
279,others,none
280,none,none
281,gender,none
282,gender,none
283,none,none
284,none,none
285,none,none
286,none,none
287,gender,none
288,none,none
289,none,none
290,others,none
291,none,none
292,others,none
293,none,none
294,others,none
295,none,none
296,gender,none
297,none,none
298,none,none
299,none,none
300,gender,none
301,gender,none
302,none,none
303,none,none
304,none,none
305,none,none
306,none,none
307,none,none
308,none,none
309,none,none
310,none,none
311,others,none
312,gender,none
313,gender,none
314,gender,none
315,none,none
316,none,none
317,gender,none
318,others,none
319,none,none
320,none,none
321,none,none
322,none,none
323,none,none
324,none,none
325,others,none
326,none,none
327,none,none
328,gender,none
329,none,none
330,gender,none
331,none,none
332,none,none
333,gender,none
334,none,none
335,none,none
336,none,none
337,others,none
338,none,none
339,none,none
340,none,none
341,none,none
342,gender,none
343,gender,none
344,none,none
345,none,none
346,none,none
347,none,none
348,gender,none
349,none,none
350,none,none
351,gender,none
352,gender,none
353,none,none
354,none,none
355,none,none
356,none,none
357,others,none
358,gender,none
359,others,none
360,none,none
361,others,none
362,none,none
363,none,none
364,none,none
365,gender,none
366,none,none
367,others,none
368,none,none
369,none,none
370,others,none
371,none,none
372,none,none
373,none,none
374,gender,none
375,none,none
376,gender,none
377,none,none
378,none,none
379,none,none
380,none,none
381,none,none
382,others,none
383,none,none
384,none,none
385,none,none
386,none,none
387,none,none
388,gender,none
389,none,none
390,none,none
391,none,none
392,none,none
393,gender,none
394,others,none
395,none,none
396,gender,none
397,none,none
398,none,none
399,none,none
400,none,none
401,gender,none
402,none,none
403,none,none
404,others,none
405,none,none
406,none,none
407,gender,none
408,none,none
409,none,none
410,none,none
411,others,none
412,gender,none
413,none,none
414,none,none
415,gender,none
416,gender,none
417,none,none
418,none,none
419,others,none
420,others,none
421,none,none
422,none,none
423,none,none
424,gender,none
425,none,none
426,none,none
427,others,none
428,none,none
429,gender,none
430,others,none
431,none,none
432,gender,none
433,none,none
434,none,none
435,none,none
436,none,none
437,none,none
438,gender,none
439,none,none
440,gender,none
441,none,none
442,gender,none
443,others,none
444,none,none
445,others,none
446,gender,none
447,gender,none
448,none,none
449,gender,none
450,none,none
451,none,none
452,none,none
453,none,none
454,none,none
455,gender,none
456,none,none
457,none,none
458,gender,none
459,none,none
460,none,none
461,none,none
462,none,none
463,none,none
464,gender,none
465,none,none
466,others,none
467,none,none
468,others,none
469,none,none
470,gender,none
471,gender,none
472,none,none
473,none,none
474,gender,none
475,none,none
476,gender,none
477,others,none
478,gender,none
479,none,none
480,none,none
481,none,none
482,none,none
483,gender,none
484,none,none
485,none,none
486,none,none
487,none,none
488,none,none
489,none,none
490,none,none
491,others,none
492,none,none
493,none,none
494,none,none
495,gender,none
496,none,none
497,none,none
498,gender,none
499,others,none
500,none,none
501,gender,none
502,none,none
503,none,none
504,others,none
505,none,none
506,none,none
507,none,none
508,others,none
509,others,none
510,none,none
