ID,bias,hate
231,none,none
232,none,none
233,none,hate
234,gender,hate
235,gender,hate
236,none,none
237,none,none
238,none,none
239,others,hate
240,gender,hate
241,gender,hate
242,gender,hate
243,none,none
244,none,none
245,others,hate
246,none,hate
247,none,hate
248,none,none
249,none,none
250,none,none
251,none,hate
252,none,none
253,none,hate
254,none,hate
255,none,none
256,none,none
257,none,none
258,gender,hate
259,gender,hate
260,none,hate
261,none,none
262,gender,hate
263,others,none
264,others,none
265,none,none
266,none,hate
267,gender,hate
268,none,hate
269,none,none
270,none,hate
271,gender,hate
272,none,hate
273,none,none
274,none,hate
275,none,none
276,others,hate
277,none,hate
278,none,hate
279,others,hate
280,none,none
281,gender,hate
282,gender,hate
283,none,none
284,none,none
285,none,none
286,none,hate
287,gender,hate
288,none,none
289,none,hate
290,others,hate
291,none,hate
292,others,hate
293,none,none
294,others,hate
295,none,hate
296,gender,hate
297,none,hate
298,none,none
299,none,none
300,gender,hate
301,gender,hate
302,none,hate
303,none,hate
304,none,hate
305,none,none
306,none,none
307,none,hate
308,none,none
309,none,hate
310,none,hate
311,others,none
312,gender,hate
313,gender,hate
314,gender,hate
315,none,hate
316,none,none
317,gender,hate
318,others,hate
319,none,hate
320,none,none
321,none,hate
322,none,hate
323,none,hate
324,none,none
325,others,hate
326,none,hate
327,none,none
328,gender,hate
329,none,hate
330,gender,hate
331,none,none
332,none,hate
333,gender,hate
334,none,hate
335,none,none
336,none,hate
337,others,hate
338,none,hate
339,none,none
340,none,hate
341,none,hate
342,gender,hate
343,gender,hate
344,none,hate
345,none,hate
346,none,none
347,none,hate
348,gender,hate
349,none,hate
350,none,none
351,gender,hate
352,gender,hate
353,none,hate
354,none,none
355,none,hate
356,none,none
357,others,hate
358,gender,hate
359,others,hate
360,none,none
361,others,hate
362,none,none
363,none,none
364,none,hate
365,gender,hate
366,none,hate
367,others,hate
368,none,hate
369,none,none
370,others,hate
371,none,none
372,none,none
373,none,none
374,gender,hate
375,none,hate
376,gender,hate
377,none,none
378,none,none
379,none,hate
380,none,none
381,none,none
382,others,none
383,none,none
384,none,none
385,none,hate
386,none,hate
387,none,none
388,gender,hate
389,none,hate
390,none,none
391,none,hate
392,none,none
393,gender,hate
394,others,hate
395,none,none
396,gender,hate
397,none,none
398,none,none
399,none,hate
400,none,none
401,gender,hate
402,none,hate
403,none,hate
404,others,hate
405,none,hate
406,none,hate
407,gender,none
408,none,hate
409,none,none
410,none,none
411,others,hate
412,gender,hate
413,none,hate
414,none,hate
415,gender,hate
416,gender,hate
417,none,none
418,none,hate
419,others,hate
420,others,none
421,none,hate
422,none,none
423,none,none
424,gender,hate
425,none,hate
426,none,hate
427,others,hate
428,none,none
429,gender,hate
430,others,hate
431,none,none
432,gender,hate
433,none,none
434,none,hate
435,none,none
436,none,none
437,none,none
438,gender,hate
439,none,hate
440,gender,hate
441,none,hate
442,gender,hate
443,others,hate
444,none,none
445,others,hate
446,gender,hate
447,gender,hate
448,none,none
449,gender,hate
450,none,none
451,none,none
452,none,hate
453,none,hate
454,none,none
455,gender,hate
456,none,none
457,none,hate
458,gender,hate
459,none,hate
460,none,none
461,none,none
462,none,hate
463,none,hate
464,gender,hate
465,none,hate
466,others,hate
467,none,none
468,others,hate
469,none,hate
470,gender,hate
471,gender,hate
472,none,hate
473,none,hate
474,gender,hate
475,none,none
476,gender,hate
477,others,hate
478,gender,hate
479,none,hate
480,none,none
481,none,hate
482,none,hate
483,gender,none
484,none,none
485,none,hate
486,none,none
487,none,hate
488,none,none
489,none,none
490,none,hate
491,others,hate
492,none,hate
493,none,hate
494,none,none
495,gender,hate
496,none,none
497,none,hate
498,gender,hate
499,others,hate
500,none,none
501,gender,hate
502,none,none
503,none,hate
504,others,hate
505,none,hate
506,none,hate
507,none,none
508,others,hate
509,others,hate
510,none,hate
