20200526_7,272543,93581,6647,16825,8828,4618,116272,5906,10505,4487,54319,9004,13922,7794,19930,44853,8711,29698,40392,59874,53121,4791,8177,8497,130949,8475,19188,41174,21774,2895,17049,3897,25437,14867,22696
20200526_8,287461,94455,9355,21753,11105,6139,105846,6592,12318,5779,61094,12305,17714,11192,26223,53216,11058,34881,43730,68381,66297,7968,12218,8330,130105,7608,17926,37093,21612,3363,21628,5263,22844,14081,24084
20200526_9,280647,93260,9699,22825,8401,4769,109224,7060,14667,5410,58893,11322,19256,11484,27510,52988,10936,39026,51014,74089,63712,9486,12944,10635,117703,6171,16351,34930,18668,4389,19948,3312,18780,13738,21362
20200526_10,297244,105133,10713,26636,8875,6011,113683,6852,16392,7055,62571,13838,27728,14600,31238,47812,10829,41843,60914,75511,67184,11864,13043,11816,125863,8720,17738,35346,16622,4948,20292,2958,19811,13801,22495
20200526_11,301562,96902,11936,24654,9034,7017,112527,6651,16742,8900,61435,16063,29405,14451,31985,53002,12162,39296,68651,65491,69278,13308,14595,11658,120960,14767,15598,33123,15453,4887,21428,2947,17525,13156,21335
20200526_12,281144,93861,10178,23857,8175,5192,94857,6277,14246,7040,56687,16940,26033,12607,29833,48920,12186,36826,61303,59008,64323,13737,14270,9263,122631,6138,16720,30458,16282,3937,16075,2814,15694,12047,21777
20200526_13,306873,98479,9415,27680,7399,6082,118235,6113,14666,6953,61065,15952,23626,14694,33155,54847,12931,34906,61271,67150,68924,16131,14576,8639,133931,7176,16980,32405,18346,5741,18088,2886,17929,12807,21151
20200526_14,322724,100038,9762,27218,9705,5427,126652,6447,15136,7869,66402,16383,26760,15317,34572,56621,12018,29739,65938,76317,71658,13260,14756,9329,153125,6507,17570,32757,19690,5991,19726,2999,17792,13664,22579
20200526_15,333559,103399,9971,24572,8526,7056,134137,6279,16852,8782,70047,16409,28217,16029,36943,61542,12313,29956,70138,77207,71302,13938,12575,9500,153862,8032,16054,31004,19952,6820,22147,3398,17233,12565,19271
20200526_16,340662,105000,8475,26173,10185,6173,133365,6933,16263,7916,72074,16403,30178,15978,33402,63608,13100,28766,73440,80983,67614,12196,10724,9555,168745,6728,17649,37624,21406,6806,19508,3031,19624,13554,23550
20200526_17,347018,105174,9770,23375,9199,6499,126542,7008,17391,6271,69622,15343,25045,15111,34969,57002,11585,27262,70204,84779,66310,8289,11015,10197,174614,8222,18366,46404,23898,4651,22384,4605,22290,15422,24828
20200526_18,326851,95862,9840,19495,9649,6381,111562,6593,14342,5667,64078,12988,22032,12101,31769,48039,10668,25193,62104,77778,60123,6463,9407,8934,169863,7814,17533,44216,25886,4108,21035,5621,19276,13206,22087
20200526_19,242973,63285,5801,13779,4893,4248,82435,3873,10352,5223,42131,9469,16027,9555,21294,33612,6304,15236,55282,50479,38051,3415,5939,5053,130890,4685,11852,29000,19433,3448,12539,1962,14278,8208,14770
20200526_20,203385,54549,3643,11317,3910,3063,74384,3055,7648,4337,35439,8449,17037,7688,19484,26116,5005,13016,47811,44019,31513,3655,5143,4156,91673,3917,11879,23565,16757,3370,10561,2056,11033,6455,10191
20200526_21,184398,43400,3186,9673,3636,2868,65430,2207,6335,4381,31253,7742,14162,6915,16546,23995,4350,10358,42186,39776,25206,3603,3276,3621,85653,2903,9720,20135,14716,2384,8400,1529,7355,5315,7537
20200526_22,163978,33965,2271,6828,2037,1604,48563,1780,4928,2865,20587,5029,11808,3814,13006,18889,3195,8779,35638,30263,18483,2207,2476,2525,71356,1996,7880,14849,11281,1631,5864,1119,5563,3857,5978
20200526_23,118715,23765,1404,3799,1374,1033,34937,1509,2511,2586,16621,3291,7982,3417,8119,14896,2609,6933,29235,24281,12899,1244,1488,1148,49232,907,3827,10477,8612,1013,4314,725,3443,2420,3456
20200527_0,80608,13720,915,3562,734,1024,27163,710,1759,1593,11393,2721,5429,2265,4846,10116,1986,4262,22841,16597,7386,1305,971,812,30647,416,2729,7430,5299,1171,3546,459,2047,1389,2015
20200527_1,58552,8893,703,2796,672,768,18912,787,1682,1168,9167,2566,5118,1775,3529,7257,1378,3341,16362,10960,5199,715,525,430,18959,430,2082,4164,3479,1179,2808,425,1564,761,1583
20200527_2,47225,7398,678,2495,589,646,17634,507,1404,1209,7242,2913,4090,1268,3389,7103,983,3686,14142,10020,3473,548,541,424,14821,365,1615,4085,2213,696,2665,436,1283,1137,1330
20200527_3,46653,10619,580,2274,470,615,18144,506,2174,1981,7670,2700,4297,1357,3393,7747,1848,4596,14643,12161,3997,590,567,765,15403,298,2168,3832,2338,1163,2755,302,1281,999,1462
20200527_4,74358,17854,782,3421,742,820,29991,968,2878,2810,10575,4070,7445,2725,5175,12804,2732,8020,20802,22710,7311,582,546,1747,28393,638,3481,6931,4056,1370,4018,679,2586,2115,3191
20200527_5,165000,38575,2896,7794,2426,2255,71924,1898,4699,3275,19759,6078,12675,6198,9735,29091,7198,16789,34686,57700,15683,1823,802,3322,99653,1840,7642,22881,13576,1610,7491,1386,7759,4745,6924
20200527_6,275139,69712,5744,14034,6419,4160,105017,3890,8546,5091,37935,8674,17603,9117,15780,53468,7413,25772,43445,88749,33217,3647,1877,5785,154432,4621,14556,40344,21584,2816,12662,2814,15835,9566,14717
20200527_7,339238,103316,9498,21218,11495,6199,127921,6001,11590,6266,61068,10299,18635,12581,24444,57902,11453,34047,51673,96067,46566,7553,6813,8984,173926,9375,19092,48709,26469,4078,21639,5314,25535,15039,23459
20200527_8,345532,98604,10534,24954,11026,7227,131315,6733,12358,7068,66244,12558,22163,13370,29468,61596,13778,35828,55366,96445,51177,8970,11386,8879,173374,8017,18331,44244,24808,4668,23900,5581,25616,14334,22933
20200527_9,340498,97863,10487,28044,10213,6889,140900,7182,16328,9152,69660,14243,26162,15268,29372,70322,14629,38846,63342,104836,52877,10646,10289,11051,153289,7516,17272,40458,21410,6512,22875,4011,20337,14329,22421
20200527_10,358664,113506,12055,31712,10366,7424,145225,7535,17741,11009,75062,17740,31656,9990,38958,74345,9318,39313,70443,109413,61865,14266,12350,12745,142453,10057,19208,38226,23416,7407,23893,3337,21471,14291,23185
20200527_11,355049,108794,12562,30304,10282,6980,142633,6366,18663,9592,70075,17688,35676,18883,40845,72997,10019,36601,77381,116631,55905,19699,13773,12348,124436,8155,16765,36264,25120,7416,22135,3419,18904,13217,21551
20200527_12,361543,61065,12241,29044,9084,6602,147951,4092,15596,8595,62106,16020,31176,16388,27091,70625,11383,40079,72101,114344,42765,17827,15227,6835,120560,3599,9799,32372,23677,6875,21332,3254,16720,7233,12985
20200527_13,340910,89778,13148,27460,9892,7392,150094,5680,18004,9495,69573,18000,29428,15858,33785,71345,11529,40485,70834,108100,53891,13143,14511,9320,125512,6357,15556,35124,26266,6245,21379,3385,16963,10172,17187
20200527_14,347740,102732,11842,27155,9653,7756,160826,7735,17557,10207,74455,16880,28771,14140,38346,70771,13823,41541,70697,108522,82017,12185,14672,9279,142460,7399,16352,36939,27541,7233,22318,3311,18552,12188,20614
20200527_15,365580,108996,10780,28852,10040,7611,160364,7226,18466,9326,73599,16901,32516,19232,38927,71442,13984,41435,74152,105829,82245,14351,12794,10336,143385,9017,17505,27378,25963,7670,21967,3782,18751,13638,22663
20200527_16,386253,116314,10593,30555,11491,8083,154030,7086,18574,9207,75784,15393,31900,21568,43916,75949,17178,39361,77116,107846,87561,14208,12585,9379,157910,9775,18320,38952,28747,7539,23704,4291,19395,15463,23541
20200527_17,412581,124614,11077,30284,12404,8808,152063,8494,19379,10489,78514,19998,32004,20896,44285,75901,14665,40307,79378,109750,85248,14521,14075,11745,161699,12085,18972,42885,30881,7031,28035,3929,25781,21619,31546
20200527_18,364234,139139,10681,27316,12413,8634,136655,8702,16090,9134,72406,18420,26603,17972,46673,70709,14109,36523,78632,106965,74010,9911,10745,11878,162485,14141,23181,41744,32130,6267,25518,2025,27310,21749,32705
20200527_19,258931,69717,6883,17880,8687,5212,114315,4743,9733,6648,52301,11606,21969,12129,24739,52369,10992,24089,61357,78722,45264,8113,6782,5117,144120,5642,13616,37694,27813,5453,17179,913,15717,7955,13947
20200527_20,213961,55332,4147,12848,5136,3198,91652,3108,7202,4482,41283,7762,16430,10297,19832,39783,8559,18377,52950,64328,39372,5743,6020,3146,114506,3577,10421,27790,22372,3997,11417,669,10707,6290,10187
20200527_21,201610,44152,3761,11728,3566,2935,80067,2833,5939,4289,36257,8056,15484,7629,16128,32123,7360,14114,46502,52520,29792,4768,4961,3326,97696,2955,8940,22870,21355,2501,9926,440,7712,4961,7276
20200527_22,156825,35231,2602,7785,3258,2458,55327,2181,4257,3123,29195,5699,14156,5537,12795,22819,5351,10190,39673,38392,23308,3821,3810,2391,77348,2105,7527,16958,17005,2021,8218,517,6099,3855,5118
20200527_23,123891,23889,1482,4862,1909,1299,43847,1482,3150,2565,22353,4507,8817,3172,9141,15589,3013,7915,29563,26447,15482,2208,2541,1504,51069,1377,4693,11752,12686,1678,5454,226,3762,2664,3853
20200528_0,84248,16796,1625,3780,975,1140,29401,1007,1780,1573,13496,2529,6455,2093,5681,10108,2079,5470,21515,18882,11533,1533,1057,1385,30976,1014,3130,7062,6923,1067,4048,249,2258,1824,2274
20200528_1,57800,11271,1122,2729,710,703,18801,787,1023,979,9352,2545,3805,1994,3730,7679,1710,4575,16680,13180,6655,1662,811,328,19899,562,2103,5001,4015,1534,2417,103,1323,1451,1781
20200528_2,45721,8789,833,2295,443,788,17550,503,1361,1490,8635,2588,4100,1841,3482,7054,1350,4574,13944,11441,5578,917,759,766,14874,356,2030,3682,2892,744,2546,152,1418,1139,1158
20200528_3,47875,11210,1072,2702,443,759,18907,483,1431,1512,9208,2861,4397,2179,4634,7194,1292,5417,15641,11587,6674,1349,800,778,12374,473,1748,4131,2487,1176,3129,148,1330,959,1677
20200528_4,71748,20116,1362,4769,801,1078,28909,674,2117,2007,11099,4136,6210,2298,6067,10363,2997,9064,20925,20734,10845,1412,1047,1384,23931,571,3008,6449,4220,1055,4933,254,2731,1786,3536
20200528_5,154561,40145,2982,9204,2743,2209,74546,1886,4185,2919,22483,7523,10829,5087,9052,27051,7340,19171,32796,58682,22801,3439,2175,3225,96288,1772,7121,24352,13730,1938,7522,437,7922,4661,7474
20200528_6,260034,67726,6633,15284,6245,3659,114950,3546,8152,4363,39499,10917,15424,10150,16248,45490,10148,29177,40280,86483,48310,5942,5889,6232,159192,4427,15194,38792,21821,3023,11518,854,15906,8997,14462
20200528_7,323157,103597,10247,21101,11633,6623,125049,5801,10796,6072,63893,11077,19433,14353,26548,60502,11462,36094,47075,99392,73534,8244,9335,9539,180144,8749,16386,41633,26354,4106,20841,1576,25799,14506,23422
20200528_8,344621,102743,10989,24445,13344,7962,133004,7063,13315,7047,69097,13876,21581,15828,32987,74381,14118,39185,53502,96843,74557,11712,15163,9099,171931,8583,17277,37867,24241,4600,24862,1805,25950,14169,25036
20200528_9,334109,106313,9302,26426,12199,6802,177580,6064,15462,8202,68628,17139,24699,20258,34025,81519,13570,43017,64092,106188,81864,13554,14714,8986,150061,6835,18509,31309,20332,6074,22317,1016,29795,13953,22649
20200528_10,359830,107327,-6274,11859,-4801,-3817,136500,7403,17776,9902,5056,-966,32555,21884,37255,83476,9866,46249,78201,115229,92267,18886,16412,12343,147152,9196,18084,28336,18741,7234,23027,768,22206,14192,24038
20200528_11,350193,93179,-11997,8092,-9658,-7347,134226,6361,16921,10832,-16431,-8652,35687,19050,40620,74091,11867,45973,85156,108875,87978,18404,17598,10417,141375,7089,17461,25097,17151,8499,22150,748,21739,14107,23172
20200528_12,340430,89377,-10908,6265,-9112,-6607,138282,6268,16617,8644,-16617,-8264,30868,16979,37554,65906,12993,40017,78949,103882,81740,20272,16873,10512,135118,5536,18081,22319,16541,7898,20596,1266,16559,11883,19400
20200528_13,358722,89412,-11637,5074,-9847,-6771,133078,6188,16162,8714,-17056,-7086,26309,18062,36831,56825,11772,39510,71856,102108,80557,21586,16900,9565,143615,5964,18347,25037,18745,7232,20830,957,18042,12836,18620
20200528_14,351578,101927,2432,18840,2742,1656,145938,6544,17090,9211,36308,9592,29397,18120,39036,64714,15671,44454,75949,106689,89345,23552,18507,9027,154973,7389,18293,30592,18337,8460,21058,1162,18246,12781,21974
20200528_15,366205,113256,12879,31057,10856,9408,154115,6774,18838,10525,72612,21304,32052,18056,40289,66819,13983,43244,74457,112517,92260,25137,19505,9761,163069,7695,18146,26694,19743,8349,21475,1108,18176,13901,21806
20200528_16,367928,114289,12571,31891,12076,9195,159980,6621,19184,9668,77967,21218,31964,16834,42655,60117,14960,44029,82587,109447,96731,20520,17835,9221,172753,8075,18122,35315,19437,8371,26342,2987,21514,13674,23551
20200528_17,381752,125442,13607,30782,12388,9782,161072,7529,17249,9492,79494,22518,29815,19957,39856,61710,16264,44454,84056,107964,98772,19455,18070,10178,185635,10013,19170,38490,22988,7022,27930,3796,21471,15284,26466
20200528_18,362407,109285,10834,26666,12497,8894,142836,6436,13802,9525,80986,19880,29487,18456,38430,60227,15242,39666,76876,101452,82951,13716,15191,8254,180728,8232,18119,36191,23462,6377,26366,4269,23203,15473,22504
20200528_19,284035,69949,6717,18516,7446,5239,113076,3972,10230,6136,58391,13818,25074,13075,26666,51505,10775,27068,67061,84211,61580,9870,9853,4505,163007,4682,12864,31116,19745,4706,17820,2295,16852,9171,16033
20200528_20,249431,53056,5485,15382,5302,3468,89878,3930,7759,5392,47980,11427,19324,9933,22715,37006,8001,20630,55161,71979,41645,8359,5966,3565,143367,3890,11323,24961,17224,4288,12523,1584,10490,6361,8596
20200528_21,228545,43444,3874,10831,5045,3197,81361,2743,6798,4729,39809,9234,16969,9468,17839,30989,6736,15447,48223,61326,30698,6736,6070,2253,129674,2888,8896,19284,14042,3326,10864,1204,8447,5718,7494
20200528_22,178718,34190,2469,8151,3282,1655,56893,1861,5265,3466,29405,7508,14139,6192,13806,21823,4272,12328,41599,43533,22825,6004,3832,2791,93452,1982,6632,14984,12724,2251,9225,908,5724,3961,5522
20200528_23,127137,24874,1462,5879,1549,1186,43795,1635,3850,2915,20055,4639,8421,3737,8877,14934,2616,9052,32891,29649,14490,2949,2260,1512,62880,1325,4414,9150,8877,1669,3498,615,4061,2531,3780
20200529_0,84838,18623,1295,4368,929,1072,31545,823,2155,1715,12804,4141,6642,2761,6301,9833,1648,6494,23822,18601,8540,1956,2133,913,39877,586,3188,6702,6221,1487,2120,304,2118,1814,2798
20200529_1,63278,10826,654,3071,700,1044,22656,951,1949,1764,9868,3068,4063,2670,6008,6886,1510,4400,19089,13399,7243,1059,1138,871,23376,392,2491,2935,4002,1069,1920,247,1306,1248,1784
20200529_2,50925,9321,655,2727,401,842,20334,675,1872,1569,9239,3249,4877,2135,5031,6319,1150,4511,14486,12129,5962,940,985,570,17591,230,2067,2507,2891,1079,1585,353,1619,1008,1410
20200529_3,53634,11944,818,4065,536,908,20820,602,2032,1800,9291,3602,5892,2461,4882,5789,1341,5537,15940,14609,7729,1169,999,841,17978,343,1983,3179,2649,1393,1774,215,2019,1182,2146
20200529_4,82849,22947,1849,6953,1194,1256,35054,1193,3022,2823,13403,5204,8480,2790,7764,12252,3328,11029,22765,26916,11900,1262,1511,1676,35735,831,3007,6095,4789,1414,3095,615,3319,2601,4415
20200529_5,286976,76562,6062,17482,4878,3870,127156,4110,8802,6680,42496,12168,24010,10904,21830,49382,14120,35678,64352,108869,43332,6342,5902,7086,198204,3266,13990,38184,25178,3984,11246,1604,13806,9720,15568
20200529_6,283857,82202,8452,19151,8833,4721,121215,4802,10328,6056,48661,11739,17481,11414,21581,49292,13473,32048,47000,97126,49332,7482,6781,8504,194697,5186,17676,37177,22945,3855,10243,2355,17345,10473,18219
20200529_7,352527,107999,10927,25176,12154,6970,141579,5878,14319,8392,70139,12878,19747,14051,29416,58203,14870,39165,51688,103231,67063,10506,10358,9856,220653,9754,20379,44140,27617,4529,15001,3710,25746,15479,25858
20200529_8,350588,111381,12636,28597,13903,8369,146755,6845,15449,8013,75446,16562,25302,17158,34719,62378,15970,43346,57513,104377,77879,14940,14702,9188,213926,8936,18605,37001,24227,6165,17616,4200,26184,15856,23853
20200529_9,330164,111796,14912,34693,11765,8374,165846,6917,18390,9495,80094,18526,28597,20022,39498,71219,15169,47630,69154,108817,90395,18842,15743,11446,190646,8742,18742,36949,21822,8051,18634,2635,24629,13932,25042
20200529_10,382434,132804,15207,38882,11785,9241,184465,7689,21370,11123,87011,21769,34816,22208,47954,80596,12589,54031,82964,133432,108533,28673,21139,13533,178308,12271,21495,35738,19596,10110,27883,2991,23203,16028,27229
20200529_11,396134,130049,14489,36756,11980,8449,181807,7869,22446,12256,81826,21884,34852,21498,49232,82350,13171,49479,84888,129045,105063,28819,22645,14066,175855,10241,18749,29894,18647,9278,25912,2307,21130,15696,26929
20200529_12,379220,120584,13285,32376,10384,8370,190059,7583,19298,11361,73833,22505,39767,21785,48932,79538,14749,51652,87015,117320,97873,30713,21492,13051,164525,8514,17641,28909,17614,10729,25289,2139,18848,12471,21310
20200529_13,393692,122261,14555,37549,12382,9594,200878,7714,19223,12854,83428,21155,39547,23668,55584,81526,13952,49290,93472,119031,104749,36474,24721,13385,166645,8950,19158,31072,22064,11188,28347,2818,20694,14159,23663
20200529_14,420697,131886,15706,38702,13835,11319,213694,7455,21888,13862,92742,27044,42152,23990,58881,90943,15540,54291,104410,133867,123530,41088,25030,14007,188629,10225,19554,32104,22663,11261,28336,2686,22440,15807,27404
20200529_15,432663,141205,15953,42290,13984,11201,209067,7704,23135,12463,97610,27525,45756,25762,58080,93352,17728,57840,108879,142365,125861,41528,29049,13146,199550,12118,19777,18318,21469,11502,30832,3224,22906,16077,28752
20200529_16,455357,154245,18148,46497,14425,12430,213063,9520,27706,13556,99863,25590,53909,31696,58459,90512,20857,55568,110175,145325,133795,43662,31101,14945,196893,12823,18908,23227,21892,12602,35792,4126,25190,17921,31102
20200529_17,460940,161108,22239,50193,16445,14029,218781,10825,29527,16194,109384,29958,49140,34033,63593,99542,18717,58180,109290,150254,145198,41214,31285,17312,208126,14819,21879,41825,23958,12065,35899,4893,29760,21803,34752
20200529_18,434276,166557,21938,49223,21493,17782,210531,9900,29992,15931,115959,29868,56111,33090,66239,89345,20553,64030,104741,143584,142923,35389,29131,15730,190812,19454,21194,37145,25045,12590,34307,5538,31257,22687,33012
20200529_19,406168,134640,15543,38419,13034,13161,196078,8432,24169,13400,99818,26288,49758,29293,55644,81785,14939,53745,97260,119675,126178,29131,19269,12830,189624,12337,19724,37883,21346,11294,30830,3817,23586,17250,29109
20200529_20,359932,102731,10205,27921,8880,7002,173523,5553,17970,10385,75624,19769,40487,20478,44609,81528,18262,41783,82377,113421,89078,25214,13990,7625,184984,7217,14068,32932,18531,9218,24552,1574,16996,11444,18713
20200529_21,331549,74976,6986,19853,7270,6025,163295,4843,12735,8877,65669,16615,31678,15515,37546,69330,14345,28296,68811,103721,67997,25239,10415,5509,177234,4440,12128,28186,17789,7681,19509,981,11450,8458,13842
20200529_22,241874,54617,5267,12946,4463,3489,111906,3107,8721,5150,47294,13630,22622,9440,27072,46629,9253,18598,57151,65884,44515,20317,9874,3846,141278,3414,9906,20762,14436,5913,13536,694,8761,5889,9032
20200529_23,174175,38387,3133,8022,2550,2389,80500,2317,6255,3853,32474,9488,15269,5555,17904,25022,5547,12128,39957,41933,28128,13269,6736,2114,89941,1946,7830,14259,10396,3783,8613,245,5355,4261,6507
20200530_0,112648,22769,2123,5302,2078,1636,54298,1418,4730,1913,20007,6879,9124,3756,11690,16140,3938,8944,26576,26778,16938,7004,3941,2139,55594,1372,5228,9344,8030,2152,5464,289,3905,2672,4121
20200530_1,71783,15839,1320,3926,892,1017,36937,1149,2743,1604,12973,4081,6185,3122,8829,9675,2152,5262,18669,17875,10725,3960,2902,1591,33591,659,2815,5185,5184,2441,4215,155,3018,1620,2758
20200530_2,53388,12112,1363,3100,826,862,31559,785,2453,1134,10904,3984,4986,2314,7033,8748,1620,4824,14974,16763,8917,3736,1905,942,25816,564,2459,4626,4018,1810,2978,83,1992,1372,1983
20200530_3,52359,10761,1512,3238,787,725,29540,855,2591,1508,8983,3994,6003,1691,6780,8884,1527,6503,13887,17622,9957,3013,1854,786,23666,299,1893,4117,3712,1421,3338,191,1969,1289,2198
20200530_4,75650,16826,1706,4938,1361,990,40222,1151,3279,1418,10850,4707,6576,2469,7594,13568,3966,9825,15654,29071,13771,3568,3043,1310,37921,719,2885,6470,4620,2040,4188,382,3028,1977,2843
20200530_5,153837,34804,4175,9589,3911,1830,89474,2219,5397,3011,22049,7528,10277,5595,13654,33431,9635,21514,28073,62603,30742,6939,4515,3243,110104,1708,5893,19319,12448,3079,7828,466,7757,4616,7786
20200530_6,234311,65058,7180,17602,6721,4384,133062,3527,9781,4826,41979,10856,15760,11848,23117,49728,12931,31405,42501,96233,57730,15084,9353,5726,159329,4185,12363,23968,14056,5060,12037,1331,13534,7556,13531
