20200526_6,230869,67590,5825,13394,5449,3130,88386,3904,7716,4184,36460,8146,14066,8756,15997,39932,10277,22487,40170,76810,39327,4732,5436,6478,147536,4504,14713,36558,20556,2573,11650,2372,15385,9260,14987
20200526_7,297830,98813,8985,20017,10385,5371,115939,5868,11777,5819,59689,10535,17580,12972,24310,56811,11406,30629,46942,94414,60952,7590,9500,8932,179463,9120,19302,45533,24997,3448,19464,4702,26376,15068,24010
20200526_8,313136,100108,10729,25731,11676,6592,113998,6608,13065,7193,66540,13143,21828,15926,30123,63096,12769,33774,51255,98574,69829,9897,13482,8499,176963,8752,18283,41947,23412,4488,23752,5747,24233,15098,23811
20200526_9,306223,99186,10879,26207,9709,6077,125101,6724,15418,7717,66657,14133,23612,18000,30997,65786,13570,36396,60315,99481,70634,11751,13674,9598,154228,7723,16811,38404,20198,5947,21643,3696,19743,13987,22328
20200526_10,320074,107273,12126,30237,9748,6696,136999,6918,16779,9683,70623,17030,30093,19046,35997,65786,13979,39563,69641,106312,77150,15689,15194,11004,146075,9084,18111,37159,18698,6638,22150,3396,20090,14123,22915
20200526_11,316098,102858,11759,29524,9233,6997,139056,6735,16490,9875,67561,17731,31653,19276,37259,65951,14181,38450,72500,105518,76103,18523,16402,10963,138408,10283,16424,35298,17998,7233,22332,3161,18158,13159,22023
20200526_12,303774,97953,10466,25819,8103,6236,138018,6175,14930,9101,61551,17675,29130,17611,34631,61085,13053,34807,69461,96034,69120,19693,15929,9975,133926,6829,15806,32661,17030,6989,20131,2955,16244,11735,20148
20200526_13,313608,98383,11183,26589,9380,6581,133338,6341,15587,8868,67390,17491,27973,18097,36339,61631,11905,33685,69152,95410,72308,20266,17214,9411,143367,6532,16632,34235,18742,6684,19909,3154,17632,12339,19699
20200526_14,310308,101437,11571,27341,10042,7336,139175,6585,16567,9174,69948,17757,27892,18761,37726,63506,13489,34489,69386,100393,76251,19332,17385,9845,148940,7246,17208,35391,18977,7281,20075,3245,18495,13358,21832
20200526_15,327697,104593,11640,26919,10200,7404,142768,6741,16652,9260,71859,18593,28965,19938,38320,66762,13955,34240,70231,96086,76081,17733,16457,9923,151654,8345,16760,31410,19349,7099,21496,3489,18776,12917,21734
20200526_16,340924,106687,11416,28444,10879,7626,142912,7011,17955,9330,72990,18365,30284,20521,38682,67356,13775,31068,72531,94336,75958,16331,15014,9553,168805,8631,17835,39251,21197,6732,22868,3958,19580,13500,23536
20200526_17,360336,112899,11120,26667,12629,8008,135014,7074,17418,8803,75814,17515,29858,20239,38791,66645,13560,31609,73312,98361,77026,14293,15692,9993,181860,9504,18492,44215,23475,6094,24868,5128,22924,15891,25108
20200526_18,320804,99840,9957,23627,11836,7686,119183,6408,15174,8068,69199,16199,25921,17328,35691,60850,12436,28149,66496,92787,68316,11200,12503,8877,176941,8664,17924,41343,24144,5393,23813,5729,22499,15358,22969
20200526_19,246351,67888,6311,16287,6591,4738,93175,4435,10599,5853,49137,11114,19577,11679,24118,44926,8846,19241,56590,72605,46187,8693,7586,5431,150711,4935,12704,33470,20180,3983,15482,3076,14675,8827,14639
20200526_20,213907,54816,4594,12482,4721,3364,78680,3407,7937,4836,39630,9508,17221,9288,18279,35611,7199,15099,51300,61027,35224,7013,5737,3992,124796,4007,11807,27033,17351,3418,11960,2102,11598,6668,10423
20200526_21,195859,43920,3727,10213,3765,2604,69099,2685,6570,4190,35087,8927,14808,7383,15130,29170,5499,11927,44950,49766,28200,5740,4258,3027,106828,2903,9330,22203,15268,2813,9891,1685,8175,5210,7336
20200526_22,157105,33609,2538,7531,2713,1910,52962,2147,4827,3349,26762,6254,12402,5593,11729,21836,3505,8749,37112,36348,19491,3791,2911,2313,82306,2057,6738,16322,12140,2039,7581,1185,5753,3792,5397
20200526_23,115295,22532,1629,5075,1633,1259,37743,1392,3159,2514,18043,4332,9230,3925,7948,15799,2612,6070,29674,26141,13304,2496,2056,1530,54086,1225,4506,10603,8465,1298,5458,797,3599,2555,3682
20200527_0,78709,14897,1128,3713,971,956,26872,918,2090,1543,12528,3078,6687,2593,4954,11157,1849,4259,22958,18200,8452,1596,1457,930,33567,716,2939,6873,5620,1057,3660,541,2342,1480,2178
20200527_1,55757,10391,734,2815,628,777,19029,739,1598,1301,8814,2486,4714,1739,3818,7887,1459,3291,17127,13295,6384,1154,943,581,20757,461,1966,4311,3522,1065,2851,432,1646,1146,1664
20200527_2,47225,8905,682,2567,476,697,15771,549,1458,1300,7446,2550,4585,1694,3572,6845,1158,3632,14037,11595,5166,1007,737,547,15568,354,1553,3431,2529,1023,2555,392,1475,1036,1370
20200527_3,46798,11583,923,2824,552,654,17059,573,1803,1793,8075,2794,5342,1813,3982,6812,1351,4390,14836,11964,5498,933,885,940,15409,352,1845,3731,2291,986,2897,347,1650,1080,1811
20200527_4,68172,19225,1248,4564,844,913,26085,939,2482,2417,10339,4248,6935,2563,5443,11421,2460,7268,20355,21115,9142,1270,1315,1654,28648,642,3122,6979,3909,1107,4046,590,2868,1977,3359
20200527_5,146176,38050,2714,8374,2363,1820,62429,1968,4607,3068,20240,6232,11251,5523,9747,28155,6194,15670,31998,53852,19860,2745,2818,3460,100196,1643,7097,21237,13112,1722,7255,1318,7031,4461,7777
20200527_6,249292,69047,6006,13701,6234,3692,97250,3938,8138,4626,37965,9037,15165,9340,15619,45477,8956,24008,40767,76896,38890,5348,5483,6662,162703,4622,15051,38415,21530,2849,11654,2580,16226,9431,15353
20200527_7,314749,100131,9001,20790,10385,6248,117671,5681,11932,6326,60387,10918,18261,14031,22891,63476,11463,31716,46246,96116,58846,7952,9088,9162,185540,9312,19155,47843,25795,3745,20635,5123,26498,14949,23960
20200527_8,320417,100611,10939,25309,12382,7381,126447,6722,13187,7566,68189,13219,23429,16854,28959,66627,13623,33380,50774,98428,66823,10486,13754,8624,186517,8680,18611,43752,23978,4999,24224,5707,25134,15360,23947
20200527_9,318961,98908,10835,27060,10124,7256,135881,6615,16058,8403,70639,14663,25434,18859,30476,68820,14593,37371,59995,102739,67479,13062,13683,9866,166343,7928,17386,39942,20223,6180,22708,3816,20104,14024,22263
20200527_10,330239,110812,11704,31596,10226,7232,145799,7014,17648,10311,74385,18035,31464,24942,37701,72324,13663,41080,70648,108675,73836,16262,16182,11086,157478,9379,17856,38859,16037,7281,23467,3476,21253,13739,23641
20200527_11,325433,109935,11860,30187,9893,7116,145765,6742,17868,10501,70871,19168,32737,19907,39189,69922,13361,39620,74043,109582,71086,17432,16864,11214,144879,8456,17209,36036,15440,7555,22421,3294,19150,13253,22631
20200527_12,313961,89095,10774,26933,8644,6413,139140,5700,15758,9613,63549,17424,30235,17882,32872,67359,12959,38604,68238,102527,62787,19379,16407,8986,138113,5340,14245,33479,14434,6863,20379,2934,15908,10425,18175
20200527_13,318858,96201,11466,27005,10267,6993,142060,6098,16619,9333,68727,16728,28948,18543,36021,67143,12942,37921,70322,100541,68337,20601,17068,9240,144790,6523,16276,35101,15844,7124,20872,3284,17927,11753,19263
20200527_14,321490,100855,11393,27500,10533,7481,147872,6850,17122,9971,73474,17996,30041,21832,38533,69554,14069,39654,73005,105204,77644,20420,17879,10120,154289,8012,16862,36627,16238,7401,21749,3374,18606,12797,21443
20200527_15,328911,105216,11233,28772,10439,7429,148371,6797,17741,9596,74734,18386,31029,20058,39009,71400,15131,38841,73288,104654,79183,18665,17520,10022,157807,8733,17011,32062,16301,7310,22666,3620,18736,13297,22372
20200527_16,342163,111107,11847,29691,11527,7718,148324,7027,18799,9450,75406,18400,31426,20695,40686,74317,14236,38071,75059,103977,81232,17748,16482,10195,170144,9587,17748,40626,17723,7581,23635,4097,20205,13922,23587
20200527_17,363184,119604,12122,28641,12696,8617,144483,7489,18818,9847,77476,19272,30726,20626,41108,72470,15031,38540,76751,106591,81639,16145,16436,11223,178076,10804,18916,43536,19475,6885,26499,4964,25203,15299,26519
20200527_18,328274,90248,10831,25835,12455,8559,128631,5538,16048,9008,72073,17131,28176,17828,34835,68528,12751,34657,67829,99544,70944,13088,14322,7562,173939,8277,15001,41049,20088,6094,25654,5002,23216,12836,20430
20200527_19,250594,70201,6512,17973,7428,5356,103819,4662,11357,6607,52832,11769,21027,11784,25934,48866,11254,23052,58442,79932,48577,9883,8781,5615,156456,5441,12801,37596,17563,4613,16514,2720,15664,9029,15433
20200527_20,218578,55048,4840,13272,4917,3562,86232,3334,8348,5349,41736,9805,18338,9479,20540,39784,8226,17861,51592,66740,36277,8347,6621,3741,131952,3745,10791,29171,14417,3505,12030,1875,10995,6395,10436
20200527_21,202666,44590,3920,11258,3791,2927,75435,2888,6494,4379,35687,8453,15379,7557,16663,31314,6298,13634,45444,54783,29082,6833,5534,3186,111908,2944,9043,22699,13097,2952,10769,1488,8201,5316,7774
20200527_22,163057,34554,2596,8448,3031,2174,57646,2269,5064,3447,27471,6627,12245,5796,12817,23834,4353,10361,37591,39262,20671,4601,3594,2257,85653,2088,6879,16632,10382,2316,8338,1067,6106,3934,5509
20200527_23,122040,23950,1939,5397,1757,1380,40889,1480,3354,2290,18975,4478,8808,3631,8671,16669,2830,7651,30026,27036,13391,2824,2190,1534,56803,1369,4624,11212,7431,1774,6048,685,3838,2821,3790
20200528_0,83537,15371,1259,3691,1116,931,28718,1004,1961,1481,12600,3001,6792,2408,5855,10964,1980,5275,23096,19431,9110,1785,1348,1190,34378,787,3008,7332,5103,1109,3962,456,2486,1770,2535
20200528_1,56874,10678,858,2864,665,731,19389,728,1843,1384,8884,2444,4850,1746,4300,7721,1434,3859,17037,13910,6275,1381,971,722,21526,541,2191,4503,3667,1301,2822,338,1684,1110,1578
20200528_2,45652,8987,731,2494,489,638,16341,576,1683,1505,7601,2498,4379,1659,4172,6925,1320,3869,13941,11676,5360,1062,1018,613,15909,393,1604,3581,2641,1219,2693,341,1449,1092,1522
20200528_3,47114,11336,895,2807,486,712,17068,588,1815,1935,8204,2961,4784,1754,4637,6976,1256,4914,14952,12496,6065,1035,989,893,15045,387,1841,3876,2467,1123,2887,268,1697,1115,1761
20200528_4,67936,19273,1311,4881,850,998,27134,879,2525,2376,10034,4307,7029,2325,6061,11546,2577,8480,20208,21737,9727,1275,1549,1534,27553,623,2943,6713,3971,1220,4195,501,2912,1856,3093
20200528_5,142571,38427,3009,8967,2380,2008,65397,2061,4435,3409,20599,6428,11472,4830,10633,27384,7217,17327,31429,54522,20899,2936,3109,3400,99435,1670,7128,21511,13206,1825,7100,1013,6968,4617,7735
20200528_6,245572,68395,6183,14546,6528,3968,103358,3952,8428,4757,38411,9252,15154,9175,17196,44618,10853,26670,40664,81758,40823,5807,6390,6811,166014,4701,15080,38810,21390,2727,12043,2225,15910,9414,15047
20200528_7,313836,100169,9330,21351,11174,6281,121588,5925,12737,6373,61434,11548,18291,13927,24982,61166,11916,35041,47180,98082,62405,8529,10022,9630,194236,9262,18759,46179,26042,4032,20605,4147,26043,15362,23800
20200528_8,325265,102027,11041,25874,12439,7783,128649,6838,14137,7284,68462,13594,22881,16098,31632,64284,13494,36923,52563,100174,72656,11544,14416,8997,186416,8944,18591,41851,23992,4736,24890,4877,24714,15345,23716
20200528_9,315917,99606,10752,28376,10472,7066,145204,6452,16227,8403,69693,15580,25452,18704,33294,66084,14044,40714,62778,102096,75339,14353,15102,10099,164795,7922,16827,38216,19646,5853,23341,3141,16326,13645,22199
20200528_10,335585,107228,7550,26415,6722,4655,142962,7043,17780,10172,59476,13690,31386,19817,38693,69920,14099,43532,71061,110840,83258,18397,16857,11402,160947,9008,17715,35692,18817,7088,24236,2985,20950,14184,23822
20200528_11,334734,102261,5998,24644,4829,3673,143481,6863,17900,10776,51702,12649,33479,19912,39795,72153,13991,41866,72559,108570,80187,20753,17838,11501,149524,8235,17065,31670,18462,7657,23407,2693,19253,13453,22264
20200528_12,313871,96676,5454,21308,4556,3303,138340,6227,16680,9431,45900,11810,30632,17274,36441,67160,13452,37608,68890,99629,73644,21265,17582,10249,142079,6283,15924,29822,17595,7026,21049,2554,16200,11535,19530
20200528_13,315448,94966,5818,22474,4923,3385,140099,6320,16495,9561,49328,11679,28608,18372,38394,64646,13410,37641,70527,98446,77383,22052,18595,10102,151074,7081,16860,30998,18607,7245,21637,2830,18048,12231,19934
20200528_14,325713,100743,9621,26992,8755,6375,150732,6802,17922,9535,64697,15901,30766,20149,39825,68483,14784,39372,72694,105459,82116,22637,19434,10845,160626,7852,17234,35441,19609,7620,22372,2957,18922,13336,21872
20200528_15,338446,105115,12303,29917,10271,8047,153524,6997,17650,9718,76552,18881,32199,22055,40809,69582,14712,39845,73452,107666,83527,22254,19113,10146,166670,8614,16734,31372,20074,8214,22690,2890,18605,13191,21987
20200528_16,352662,109816,11968,30152,11377,8340,153860,6978,18938,9710,78649,18843,33753,22687,41858,68974,15179,40034,77967,106039,86435,21391,17998,10124,180544,8985,17840,40118,21183,7856,25541,2780,20093,14032,24152
20200528_17,373419,117637,12447,30185,12680,8925,149276,7422,19143,9909,79738,19189,33577,20761,42766,69951,15491,40218,80427,108217,89041,18598,18193,10806,183110,10479,19152,41260,23372,7448,28170,3659,24322,16301,26530
20200528_18,345638,106790,11008,27813,12207,9161,135201,6700,16218,9187,73646,18159,30933,18466,40443,66665,14066,35946,76664,101342,79373,15456,15639,8983,178862,9643,17904,39051,23546,6692,26004,3967,23590,15825,24808
20200528_19,271430,75778,7212,19912,7539,5771,111288,4669,12019,6977,54200,13966,23208,12875,29549,50786,10782,23949,64215,83068,54627,11524,9550,5988,161928,5318,12933,35025,20069,5069,17592,2176,16133,9543,16345
20200528_20,237168,61498,5362,15151,5158,3874,94181,3804,8395,5783,44197,11151,20056,10002,23576,42839,8949,19655,56146,72397,41963,9662,6668,4207,136222,4458,12031,28310,17524,4270,13606,1519,12156,7123,11447
20200528_21,216398,47219,4112,11783,4340,2898,78638,3167,7066,4589,36326,9024,16544,8080,18968,34016,7330,14215,47107,56974,32276,7519,5264,3265,116744,3090,9502,22440,15050,3299,11000,1123,8793,5712,8250
20200528_22,173471,35835,2731,8521,3147,2055,57782,2258,4909,3398,29096,7008,13401,5877,13882,22762,4930,10609,38290,39490,22669,4862,3596,2489,87567,2520,7344,16752,12190,2281,8386,812,6135,4171,6065
20200528_23,125707,24944,1687,5366,1715,1367,40840,1594,3557,2489,19494,4412,10285,4019,9178,15667,3022,7702,30995,27687,14736,2946,2285,1653,57408,1440,4853,11074,8811,1561,5356,537,4017,3051,4179
20200529_0,83509,16136,1118,3508,1047,1028,28299,1040,2404,1566,13033,3395,6930,2660,6077,10916,2237,5559,22796,19337,9185,1807,1609,1250,34853,803,3426,7161,5939,1056,3236,329,2484,1758,2475
20200529_1,58472,10820,771,2790,634,798,18946,756,1817,1326,9286,2480,5033,1933,4710,7525,1595,3809,16801,13726,6674,1261,1109,751,21811,471,2255,4327,3660,1133,2593,296,1772,1249,1718
20200529_2,47553,9045,646,2469,521,683,15453,549,1473,1335,7823,2359,4641,1680,4213,6605,1165,3747,13698,11454,5593,1118,961,663,15699,371,1617,3200,2693,942,2305,231,1374,1125,1545
20200529_3,46087,10756,669,2989,500,723,15628,594,1765,1758,8010,2835,5016,1853,4409,6431,1314,4551,14075,12380,6412,1200,1044,991,15081,388,1837,3345,2319,998,2497,192,1680,1095,1936
20200529_4,66580,18118,1084,4217,775,1032,24188,945,2287,2304,10227,3831,6761,2163,5848,9781,2392,7723,19318,20490,9425,1502,1451,1604,25956,598,2846,5924,3706,1111,3366,397,2938,2007,3108
20200529_5,71744,19140,1515,4370,1219,967,31789,1027,2200,1670,10624,3042,6002,2726,5457,12345,3530,8919,16088,27218,10833,1585,1475,1771,49551,816,3497,9546,6294,996,2811,401,3451,2430,3892
20200529_6,222252,61539,5036,12197,4795,2829,90193,3615,7355,4079,32297,8100,13816,7781,14736,38081,9223,23370,38079,71899,36666,5065,5938,6204,148788,4038,14214,33820,19615,2449,9226,1470,13443,8575,13917
20200529_7,293544,92448,7877,18264,9293,5336,113170,5356,11425,6281,53264,10233,16960,12015,23321,53949,10952,32308,44048,90823,58918,8155,9710,8540,181189,8458,18631,43889,24735,3666,16903,2924,23298,14130,21862
20200529_8,306378,96499,10005,23641,11788,7241,122062,6357,13275,7264,63501,13253,21826,14993,30675,59843,12121,35438,48507,95320,69449,11239,14022,7913,178958,8124,18347,39927,23051,4603,20650,3661,23844,14833,22459
20200529_9,309935,96059,10797,25801,9303,6977,132040,6380,15225,7887,66493,14512,23849,17337,32287,61623,13001,38534,57004,97067,73359,14492,14703,9442,157947,7159,17054,37222,19965,5955,20681,2378,19598,13219,21110
20200529_10,321646,109440,12163,29642,10126,7210,145588,6886,16997,9906,73008,17857,30920,19278,38201,66595,12748,42355,67490,107332,82344,20654,17500,10678,152133,8279,17467,35570,18789,7428,23296,2236,19814,13578,22862
20200529_11,327210,110724,11874,30379,9128,7121,150097,6898,17988,10726,72499,19538,33692,19615,41358,68110,13102,42361,75252,111706,83460,24652,19927,10998,148867,7751,16841,34356,18090,7811,22990,2130,18847,13240,22417
20200529_12,328148,103866,11347,26983,8396,6889,153928,6857,16737,10359,68077,18896,34041,19088,40766,65534,13483,41198,77017,109220,79667,27525,19327,10433,146160,6564,16784,32495,17846,7844,22559,2065,17285,12090,19816
20200529_13,345788,106782,12290,29876,10162,7714,165325,6917,17651,11114,75283,19349,35653,20555,43831,70457,13773,41095,83069,113907,87355,29670,20948,10530,155929,7592,17010,34063,19305,8552,24066,2312,19075,12833,20910
20200529_14,366179,114567,13291,31800,10835,8691,177154,7426,19189,11684,81234,21420,37248,22181,47526,74182,15363,44425,90955,121045,97574,32053,22255,11406,161465,9845,18549,35107,20195,8883,25720,2399,20538,13828,23141
20200529_15,391654,119282,14033,34983,11203,9141,180763,7645,20181,11732,85260,22270,39666,24530,48964,79472,15940,47592,92247,125967,104349,31490,23238,11356,166650,10555,18368,30480,20074,9604,28550,2670,21184,14133,25197
20200529_16,403430,125893,14954,37557,12310,10249,185841,8285,21790,12714,92429,22941,42474,27326,51434,80594,16814,48590,95770,129708,111788,31362,23910,12173,173719,11878,19919,38122,20789,9861,32577,3265,22209,15155,27179
20200529_17,428289,139662,16888,38353,13686,12070,184404,9145,23543,13555,98359,24480,45546,30757,53907,80949,16543,51508,100197,130068,118316,29917,24140,13647,175603,13935,20833,42218,22369,9653,34819,4020,25939,18791,29880
20200529_18,411581,138087,16500,37773,14927,13400,181315,8973,23879,13658,100615,24061,45585,30163,55601,80753,16552,54064,98798,126592,118510,26441,22705,12554,171144,12947,19779,39242,22459,9345,32930,4674,26595,18515,29409
20200529_19,349418,102795,10474,29585,9054,9054,154688,6815,18547,10865,79596,18914,38761,23866,43846,72192,14226,39300,86577,106980,92263,20924,15033,8412,157300,8884,15528,36696,20396,8238,26936,3091,19209,12406,22513
20200529_20,300307,78198,6981,21022,6159,5763,132882,4635,13017,8492,62055,14783,31419,15075,34599,62887,13312,29409,71916,93876,66240,17967,10184,5763,148049,5333,13105,32264,17679,6516,20448,2406,14039,8765,14553
20200529_21,270191,57615,4922,14327,4637,4234,120752,3788,9748,6444,50459,12205,23428,11310,26636,49947,10830,22312,59091,78632,48413,16731,8858,4270,136096,3519,10596,25244,15869,5164,15631,1635,9851,6268,10266
20200529_22,207048,40193,3692,9524,3672,2901,89662,2723,7042,4238,37409,9520,16158,7569,19392,33786,7052,14122,45260,55159,32426,13600,7288,2806,103320,2484,8127,19016,13218,4152,10918,1094,6724,4642,6792
20200529_23,142039,27695,2332,6223,2230,1811,59270,1714,4525,3101,25826,6920,11651,4370,13006,19922,4198,8984,32595,35375,19770,8562,4735,1773,67541,1602,5670,12798,9587,2839,6913,696,4428,3227,4387
20200530_0,93754,17651,1559,4268,1563,1340,41378,1197,3150,1929,17170,4771,7310,2799,8846,12628,2526,6334,23052,23403,11997,4913,2930,1197,42392,1027,3779,8720,6893,1879,4424,494,2964,2129,2897
20200530_1,63929,12467,1057,3021,986,924,30473,868,2281,1287,11677,3073,4880,2067,6541,8413,1738,4551,16095,16820,7849,2980,2006,919,27951,704,2578,5810,4785,1727,3243,336,2089,1545,2206
20200530_2,49161,9446,884,2467,772,790,25568,594,1994,1065,9159,2839,3985,1774,5275,7150,1275,3831,12101,13452,6074,2221,1492,733,20395,499,1968,4507,3460,1616,2699,287,1875,1246,1684
20200530_3,45228,10218,1080,2617,757,687,24581,594,1967,1199,8183,2747,4219,1671,4894,7174,1461,4484,11544,13272,5869,2027,1365,723,18314,492,1699,4136,2938,1355,2679,281,1840,1088,1685
20200530_4,62130,15429,1320,4062,1022,927,31844,827,2386,1355,9474,3210,5122,2178,6037,10905,2982,7054,13971,22685,8941,2317,1780,1151,29042,696,2502,5903,3825,1333,3409,437,2780,1645,2672
20200530_5,124564,28813,2834,7598,2609,1648,63912,1674,4299,2312,18251,4969,8693,4546,9974,26142,7334,15535,23120,51104,19828,4062,3418,2650,81838,1465,5264,15570,9856,2174,5837,877,5846,3659,5909
20200530_6,190167,50784,5176,13546,5500,3280,96366,3102,7724,3822,32503,7764,13069,8497,16670,41190,10373,23078,33744,71129,36371,9138,6309,4953,113862,3387,10018,21134,11882,3711,9359,1637,10769,6386,10790
