ID,bias,hate
402,none,hate
403,none,hate
404,others,hate
405,none,hate
406,none,hate
407,gender,hate
408,none,hate
409,none,hate
410,none,hate
411,others,hate
412,gender,hate
413,none,hate
414,none,hate
415,gender,hate
416,gender,hate
417,none,hate
418,none,hate
419,others,hate
420,others,hate
421,none,hate
422,none,hate
423,none,hate
424,gender,hate
425,none,hate
426,none,hate
427,others,hate
428,none,hate
429,gender,hate
430,others,hate
431,none,hate
432,gender,hate
433,none,hate
434,none,hate
435,none,hate
436,none,hate
437,none,hate
438,gender,hate
439,none,hate
440,gender,hate
441,none,hate
442,gender,hate
443,others,hate
444,none,hate
445,others,hate
446,gender,hate
447,gender,hate
448,none,hate
449,gender,hate
450,none,hate
451,none,hate
452,none,hate
453,none,hate
454,none,hate
455,gender,hate
456,none,hate
457,none,hate
458,gender,hate
459,none,hate
460,none,hate
461,none,hate
462,none,hate
463,none,hate
464,gender,hate
465,none,hate
466,others,hate
467,none,hate
468,others,hate
469,none,hate
470,gender,hate
471,gender,hate
472,none,hate
473,none,hate
474,gender,hate
475,none,hate
476,gender,hate
477,others,hate
478,gender,hate
479,none,hate
480,none,hate
481,none,hate
482,none,hate
483,gender,hate
484,none,hate
485,none,hate
486,none,hate
487,none,hate
488,none,hate
489,none,hate
490,none,hate
491,others,hate
492,none,hate
493,none,hate
494,none,hate
495,gender,hate
496,none,hate
497,none,hate
498,gender,hate
499,others,hate
500,none,hate
501,gender,hate
502,none,hate
503,none,hate
504,others,hate
505,none,hate
506,none,hate
507,none,hate
508,others,hate
509,others,hate
510,none,hate
